,bx,by,tx,ty
3898,318,200,405,316
3899,317,200,404,315
3900,317,199,404,314
3901,316,199,404,315
3902,316,199,404,314
3903,315,199,403,314
3904,315,199,403,314
3905,314,199,403,314
3906,313,199,402,313
3907,313,199,402,314
3908,313,199,402,314
3909,313,199,401,314
3910,313,198,401,314
3911,313,199,400,313
3912,313,199,399,312
3913,312,199,399,312
3914,312,199,398,312
3915,311,199,398,311
3916,309,199,398,312
3917,309,199,397,311
3918,308,199,398,312
3919,309,199,396,311
3920,309,200,396,311
3921,309,200,395,311
3922,309,201,394,310
3923,309,201,394,310
3924,309,200,393,310
3925,308,200,392,310
3926,307,200,391,309
3927,305,200,389,310
3928,304,199,389,311
3929,302,199,388,312
3930,302,199,388,313
3931,301,198,387,313
3932,301,199,386,312
3933,300,199,385,312
3934,299,199,385,312
3935,296,198,384,314
3936,297,196,382,311
3937,297,197,382,311
3938,296,197,381,311
3939,296,198,381,311
3940,294,198,381,311
3941,295,199,380,311
3942,293,199,379,311
3943,292,199,379,311
3944,291,199,379,312
3945,291,199,378,311
3946,290,199,378,311
3947,290,199,377,311
3948,290,199,377,312
3949,289,199,377,311
3950,289,200,376,311
3951,288,200,376,311
3952,288,199,375,313
3953,288,200,376,311
3954,288,200,376,311
3955,287,200,376,312
3956,288,200,376,311
3957,288,200,376,311
3958,289,200,376,311
3959,288,200,376,312
3960,289,200,376,312
3961,289,200,377,312
3962,288,199,375,313
3963,289,199,376,313
3964,289,200,376,313
3965,290,200,375,314
3966,290,200,376,313
3967,289,201,376,313
3968,289,201,376,313
3969,289,201,377,314
3970,290,202,378,313
3971,291,202,378,314
3972,292,202,379,314
3973,293,202,380,314
3974,294,202,382,315
3975,296,202,384,315
3976,298,203,385,316
3977,299,203,386,316
3978,298,202,387,315
3979,299,203,388,315
3980,302,203,389,314
3981,301,203,390,315
3982,301,204,391,315
3983,301,204,391,315
3984,302,204,392,314
3985,303,204,392,314
3986,304,204,393,314
3987,305,204,393,314
3988,305,204,394,314
3989,306,203,394,314
3990,307,203,395,315
3991,308,203,396,315
3992,309,203,397,315
3993,310,203,397,315
3994,310,202,398,315
3995,311,202,399,315
3996,312,202,399,315
3997,313,201,399,315
3998,313,201,400,315
3999,314,201,402,315
4000,314,201,402,316
4001,314,201,403,315
4002,316,201,404,317
4003,316,201,404,317
4004,317,201,405,317
4005,317,201,406,317
4006,318,201,406,317
4007,318,202,406,316
4008,319,202,406,316
4009,320,202,407,316
4010,321,202,407,315
4011,321,202,408,316
4012,321,202,409,316
4013,322,201,409,317
4014,322,201,409,317
4015,323,201,409,317
4016,323,201,409,317
4017,325,201,410,317
4018,326,202,410,317
4019,326,202,411,317
4020,327,201,412,317
4021,328,201,412,317
4022,329,201,412,317
4023,330,200,414,318
4024,330,201,414,318
4025,330,200,414,317
4026,330,200,414,317
4027,331,200,415,317
4028,331,200,415,317
4029,331,199,415,317
4030,332,199,416,317
4031,332,199,417,318
4032,333,200,419,318
4033,333,198,420,316
4034,334,198,421,317
4035,335,198,422,318
4036,336,198,423,319
4037,336,198,423,319
4038,337,198,423,319
4039,338,199,423,319
4040,338,198,424,318
4041,338,199,424,318
4042,339,199,424,318
4043,339,199,425,318
4044,340,199,425,318
4045,341,200,426,318
4046,341,199,427,319
4047,341,199,427,319
4048,343,199,428,319
4049,343,199,428,319
4050,344,199,429,319
4051,345,200,429,319
4052,345,200,430,319
4053,345,200,430,319
4054,345,200,430,320
4055,346,199,430,320
4056,346,199,431,320
4057,346,199,430,320
4058,346,199,431,319
4059,346,199,431,319
4060,346,199,430,319
4061,346,199,430,319
4062,346,199,431,319
4063,346,199,431,319
4064,346,199,431,319
4065,346,199,430,319
4066,346,199,430,319
4067,346,199,430,319
4068,346,199,431,319
4069,346,199,431,319
4070,346,199,431,318
4071,346,199,430,318
4072,345,199,430,318
4073,346,199,430,317
4074,345,199,430,317
4075,345,199,430,318
4076,344,199,430,318
4077,343,199,429,319
4078,343,199,428,319
4079,342,199,428,319
4080,341,199,428,320
4081,340,200,427,321
4082,338,199,426,321
4083,338,199,425,320
4084,338,199,424,320
4085,338,199,424,321
4086,337,199,424,321
4087,336,200,423,322
4088,336,200,422,321
4089,336,201,421,320
4090,335,201,421,320
4091,335,201,420,320
4092,335,202,420,320
4093,335,202,419,320
4094,334,202,419,320
4095,334,202,419,320
4096,333,204,418,323
4097,333,204,418,322
4098,331,205,418,323
4099,331,205,417,322
4100,331,205,417,322
4101,331,205,416,322
4102,329,205,415,322
4103,327,205,414,322
4104,326,205,413,323
4105,324,205,411,322
4106,323,206,411,322
4107,322,206,410,322
4108,317,206,407,323
4109,317,207,406,323
4110,316,206,405,323
4111,316,207,404,324
4112,315,207,403,324
4113,315,208,402,324
4114,314,208,401,324
4115,313,209,400,323
4116,312,209,399,322
4117,311,208,399,323
4118,309,208,398,323
4119,308,209,398,323
4120,307,209,397,323
4121,307,210,397,323
4122,307,210,396,323
4123,306,210,395,323
4124,306,210,394,323
4125,305,210,394,323
4126,304,210,393,322
4127,303,209,392,322
4128,303,209,392,322
4129,301,208,392,322
4130,299,207,391,323
4131,299,207,390,322
4132,300,208,389,322
4133,299,208,388,322
4134,299,209,387,322
4135,297,209,385,322
4136,296,209,384,323
4137,294,209,383,322
4138,293,208,382,322
4139,293,208,381,322
4140,292,208,381,322
4141,291,208,381,322
4142,290,209,380,322
4143,290,209,380,322
4144,290,209,379,323
4145,289,209,378,323
4146,288,210,377,324
4147,288,211,377,325
4148,287,211,376,324
4149,287,211,376,324
4150,286,211,377,324
4151,286,211,376,325
4152,286,211,376,325
4153,286,211,376,325
4154,286,211,376,324
4155,286,212,377,325
4156,286,212,377,324
4157,286,212,377,325
4158,287,212,377,325
4159,287,212,377,326
4160,287,213,378,325
4161,288,213,378,326
4162,288,213,378,326
4163,289,213,378,326
4164,289,213,378,326
4165,290,213,379,326
4166,290,213,379,326
4167,291,213,380,327
4168,292,213,381,328
4169,293,215,383,327
4170,294,215,384,328
4171,295,215,385,328
4172,296,215,385,328
4173,296,215,385,328
4174,296,215,386,328
4175,296,216,386,327
4176,296,216,386,328
4177,298,216,387,327
4178,299,216,389,328
4179,299,216,389,328
4180,300,218,391,328
4181,301,218,392,328
4182,303,219,392,328
4183,304,218,392,329
4184,305,218,392,330
4185,305,219,393,330
4186,306,218,393,331
4187,307,217,394,332
4188,308,217,395,332
4189,309,216,396,333
4190,310,217,397,332
4191,311,216,398,331
4192,312,216,398,333
4193,313,216,399,333
4194,314,215,401,333
4195,314,215,402,332
4196,316,214,404,334
4197,317,214,406,334
4198,318,215,406,333
4199,320,215,408,332
4200,321,215,408,331
4201,323,215,408,332
4202,324,215,408,332
4203,324,215,409,332
4204,324,215,410,331
4205,325,216,411,330
4206,326,215,412,331
4207,327,214,413,331
4208,328,213,414,333
4209,330,213,415,331
4210,330,213,416,331
4211,331,213,417,331
4212,332,214,417,330
4213,333,213,418,331
4214,334,213,418,332
4215,335,214,418,331
4216,335,213,420,333
4217,336,213,420,332
4218,337,214,421,332
4219,338,215,422,332
4220,339,214,422,331
4221,340,214,424,333
4222,341,215,428,333
4223,342,214,429,334
4224,342,214,429,334
4225,343,215,429,333
4226,343,214,431,332
4227,344,214,431,332
4228,344,214,431,332
4229,345,213,432,332
4230,345,213,432,332
4231,345,213,434,332
4232,345,213,435,333
4233,346,214,434,334
4234,347,215,433,333
4235,347,215,434,333
4236,348,216,433,333
4237,348,215,434,333
4238,348,216,434,332
4239,348,216,434,332
4240,348,216,434,332
4241,348,217,434,332
4242,348,217,435,331
4243,348,218,435,331
4244,348,218,435,332
4245,349,218,435,332
4246,349,219,435,332
4247,349,218,435,332
4248,349,218,435,332
4249,349,219,435,332
4250,349,219,435,333
4251,349,219,435,333
4252,348,219,435,333
4253,349,219,435,333
4254,349,218,435,334
4255,349,218,436,334
4256,349,219,436,335
4257,349,220,436,335
4258,348,220,436,335
4259,348,220,436,336
4260,347,220,436,336
4261,346,221,435,336
4262,345,221,433,336
4263,344,221,434,336
4264,345,220,435,336
4265,343,220,433,338
4266,342,221,433,336
4267,341,221,431,337
4268,340,221,430,337
4269,340,221,427,337
4270,338,222,427,335
4271,338,222,427,335
4272,337,222,426,336
4273,335,222,425,336
4274,335,221,424,335
4275,335,222,423,340
4276,334,223,422,338
4277,333,224,422,339
4278,332,226,422,338
4279,332,225,422,340
4280,330,224,419,344
4281,330,223,418,340
4282,330,223,416,340
4283,329,223,415,338
4284,328,223,414,338
4285,327,224,413,338
4286,325,225,411,337
4287,325,226,410,336
4288,324,226,409,337
4289,322,226,408,342
4290,322,227,407,345
4291,321,227,406,346
4292,319,228,405,345
4293,319,227,405,348
4294,318,227,404,347
4295,317,227,403,345
4296,315,227,403,344
4297,315,226,401,344
4298,313,226,400,343
4299,311,226,399,343
4300,309,225,398,343
4301,308,225,398,342
4302,306,225,398,342
4303,306,227,396,341
4304,305,228,396,340
4305,305,228,395,339
4306,304,229,394,337
4307,302,229,394,338
4308,300,228,393,338
4309,299,227,393,338
4310,298,227,391,337
4311,297,227,391,339
4312,296,228,388,338
4313,293,228,385,338
4314,292,228,384,337
4315,290,227,381,337
4316,289,228,380,336
4317,289,229,379,336
4318,289,229,378,336
4319,289,230,377,336
4320,289,230,377,335
4321,289,230,377,335
4322,288,230,376,335
4323,288,230,376,335
4324,288,230,375,335
4325,287,230,375,335
4326,288,231,375,335
4327,288,230,375,335
4328,288,231,375,335
4329,288,231,375,336
4330,287,231,376,336
4331,288,231,375,336
4332,288,232,376,336
4333,288,232,375,336
4334,287,232,376,336
4335,287,232,376,336
4336,287,232,376,336
4337,287,232,376,336
4338,287,233,376,337
4339,288,233,376,337
4340,288,234,376,337
4341,288,234,376,337
4342,289,235,377,338
4343,288,235,377,338
4344,288,235,378,337
4345,289,238,379,337
4346,289,238,379,337
4347,290,237,379,339
4348,289,237,380,339
4349,290,237,381,340
4350,290,237,381,341
4351,290,237,382,343
4352,293,237,382,344
4353,292,238,383,346
4354,293,237,385,348
4355,294,238,386,348
4356,297,239,389,349
4357,300,240,391,351
4358,302,240,391,353
4359,303,240,393,354
4360,305,240,393,354
4361,307,239,393,355
4362,309,239,394,356
4363,310,239,395,357
4364,311,239,397,356
4365,312,239,398,357
4366,313,239,399,356
4367,313,240,400,356
4368,314,239,402,356
4369,314,239,405,356
4370,315,240,406,356
4371,318,240,407,358
4372,321,241,406,357
4373,321,241,408,357
4374,322,241,409,357
4375,324,240,410,358
4376,325,239,410,359
4377,325,239,411,360
4378,327,238,411,360
4379,328,237,414,362
4380,329,237,414,362
4381,330,237,415,362
4382,330,238,416,361
4383,332,238,417,361
4384,333,239,419,362
4385,333,240,421,362
4386,334,240,423,364
4387,334,240,423,363
4388,334,239,426,363
4389,335,241,426,362
4390,336,241,427,363
4391,337,241,428,363
4392,337,243,429,362
4393,338,243,430,363
4394,338,244,431,363
4395,339,243,433,363
4396,340,244,433,362
4397,341,245,435,362
4398,342,246,435,362
4399,342,246,437,362
4400,343,246,437,361
4401,343,247,438,362
4402,344,248,438,362
4403,344,248,440,362
4404,344,248,441,361
4405,346,248,442,361
4406,347,248,443,362
4407,346,248,444,361
4408,346,250,445,362
4409,347,251,448,361
4410,347,250,449,361
4411,348,251,449,361
4412,347,251,449,360
4413,347,251,450,362
4414,347,253,449,363
4415,347,254,448,363
4416,346,254,448,363
4417,347,255,448,363
4418,345,254,447,365
4419,347,254,447,364
4420,346,254,446,365
4421,346,254,444,365
4422,345,255,443,365
4423,344,255,441,366
4424,344,255,440,365
4425,337,258,425,366
4426,334,258,421,367
4427,332,257,421,367
4428,330,260,420,368
4429,328,261,418,367
4430,327,261,416,367
4431,325,262,414,366
4432,324,262,415,366
4433,323,263,415,366
4434,322,262,414,365
4435,320,262,413,365
4436,318,263,410,365
4437,316,262,409,364
4438,315,260,409,364
4439,314,261,409,364
4440,312,262,410,364
4441,311,262,410,364
4442,310,262,410,364
4443,309,265,408,364
4444,304,264,407,363
4445,300,266,404,363
4446,296,265,399,361
4447,292,265,395,360
4448,298,262,394,356
4449,298,264,392,355
4450,298,265,391,355
4451,298,265,390,356
4452,295,264,388,356
4453,291,260,385,355
4454,291,263,386,355
4455,286,261,382,355
4456,288,261,382,355
4457,287,261,381,355
4458,287,260,379,355
4459,286,261,378,356
4460,284,262,377,356
4461,284,260,375,357
4462,283,259,375,357
4463,282,260,373,357
4464,282,258,372,357
4465,280,260,369,357
4466,279,260,368,358
4467,279,260,368,357
4468,279,259,367,358
4469,278,258,367,357
4470,277,259,365,357
4471,275,258,366,356
4472,274,258,365,356
4473,274,258,365,355
4474,273,257,365,356
4475,273,257,365,356
4476,273,258,365,356
4477,273,257,365,356
4478,273,257,365,356
4479,274,257,365,356
4480,275,258,365,356
4481,277,258,366,356
4482,279,260,367,357
4483,279,261,367,358
4484,282,261,368,355
4485,282,261,370,355
4486,281,262,373,356
4487,283,262,373,358
4488,283,263,373,357
4489,283,264,374,357
4490,284,264,373,356
4491,284,266,374,356
4492,285,269,378,357
4493,286,269,380,358
4494,287,270,381,357
4495,289,270,384,359
4496,290,269,385,359
4497,291,269,388,359
4498,292,269,389,358
4499,292,268,391,358
4500,293,268,392,359
4501,295,267,393,357
4502,298,267,396,359
4503,288,272,390,359
4504,290,270,392,362
4505,295,271,396,364
4506,300,271,397,364
4507,305,272,399,363
4508,308,273,402,364
4509,310,271,404,364
4510,314,266,404,364
4511,313,270,407,365
4512,315,269,407,365
4513,319,269,410,366
4514,322,269,413,367
4515,325,267,416,366
4516,325,265,417,367
4517,329,265,418,368
4518,330,264,419,369
4519,332,267,420,368
4520,334,267,422,368
4521,336,266,425,365
4522,338,265,429,365
4523,339,266,431,365
4524,342,267,435,365
4525,343,269,436,365
4526,344,266,440,364
4527,344,265,439,365
4528,346,266,440,364
4529,346,265,441,364
4530,346,263,442,364
4531,347,264,443,366
4532,348,262,447,364
4533,351,260,449,365
4534,352,257,450,363
4535,355,255,452,361
4536,356,254,452,360
4537,357,252,455,358
4538,362,250,457,359
4539,363,250,458,359
4540,365,250,456,357
4541,365,249,458,356
4542,365,247,459,357
4543,360,227,458,339
4544,352,204,435,320
4545,352,202,434,319
4546,352,201,433,316
4547,351,199,432,315
4548,350,199,431,314
4549,349,198,430,312
4550,348,197,430,312
4551,346,197,429,311
4552,343,196,429,311
4553,342,198,428,310
4554,338,198,426,310
4555,337,197,424,309
4556,336,196,422,308
4557,335,196,420,308
4558,333,196,419,306
4559,333,195,417,306
4560,333,195,419,306
4561,332,194,419,306
